sms,label
"['today', 'is', 'sorry', 'day.', '!', 'if', 'ever', 'i', 'was', 'angry', 'with', 'you', ',', 'if', 'ever', 'i', 'misbehaved', 'or', 'hurt', 'you', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",0
"['ahhhh', '...', 'just', 'woken', 'up', '!', 'had', 'a', 'bad', 'dream', 'about', 'u', 'tho', ',', 'so', 'i', 'dont', 'like', 'u', 'right', 'now', ':', ')', 'i', 'didnt', 'know', 'anything', 'about', 'comedy', 'night', 'but', 'i', 'guess', 'im', 'up', 'for', 'it', '.']",0
"['don', 'know', '.', 'i', ""did't"", 'msg', 'him', 'recently', '.']",0
"['draw', 'va', '?', 'i', 'dont', 'think', 'so', ':', ')']",0
"['haha', '...', 'can', '...', 'but', 'i', ""'m"", 'having', 'dinner', 'with', 'my', 'cousin', '...']",0
"['is', 'xy', 'going', '4', 'e', 'lunch', '?']",0
"['yup', 'he', 'msg', 'me', ':', 'is', 'tat', 'yijue', '?', 'then', 'i', 'tot', 'it', ""'s"", 'my', 'group', 'mate', 'cos', 'we', 'meeting', 'today', 'mah', '...', 'i', ""'m"", 'askin', 'if', 'ü', 'leaving', 'earlier', 'or', 'wat', 'mah', 'cos', 'mayb', 'ü', 'haf', 'to', 'walk', 'v', 'far', '...']",0
"['i', ""'m"", 'not', 'sure', ',', 'i', 'was', 'just', 'checking', 'out', 'what', 'was', 'happening', 'around', 'the', 'area']",0
"['true', '.', 'it', 'is', 'passable', '.', 'and', 'if', 'you', 'get', 'a', 'high', 'score', 'and', 'apply', 'for', 'phd', ',', 'you', 'get', '5years', 'of', 'salary', '.', 'so', 'it', 'makes', 'life', 'easier', '.']",0
"['come', 'round', ',', 'it', ""'s"", '.']",0
"['k', ',', 'my', 'roommate', 'also', 'wants', 'a', 'dubsack', 'and', 'another', 'friend', 'may', 'also', 'want', 'some', 'so', 'plan', 'on', 'bringing', 'extra', ',', 'i', ""'ll"", 'tell', 'you', 'when', 'they', 'know', 'for', 'sure']",0
"['long', 'after', 'i', 'quit', '.', 'i', 'get', 'on', 'only', 'like', '5', 'minutes', 'a', 'day', 'as', 'it', 'is', '.']",0
"['the', 'wine', 'is', 'flowing', 'and', 'i', ""'m"", 'i', 'have', 'nevering', '..']",0
"['alright', ',', 'i', ""'ll"", 'make', 'sure', 'the', 'car', 'is', 'back', 'tonight']",0
"['8007', 'free', 'for', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'just', 'txt', 'nokia', 'to', '8007', 'get', 'txting', 'and', 'tell', 'ur', 'mates', 'www.getzed.co.uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p/tone', '16+']",1
"['wat', 'r', 'u', 'doing', '?']",0
"['hey', '.', 'what', 'happened', '?', 'u', 'switch', 'off', 'ur', 'cell', 'd', 'whole', 'day', '.', 'this', 'isnt', 'good', '.', 'now', 'if', 'u', 'do', 'care', ',', 'give', 'me', 'a', 'call', 'tomorrow', '.']",0
"['well', 'done', ',', 'blimey', ',', 'exercise', ',', 'yeah', ',', 'i', 'kinda', 'remember', 'wot', 'that', 'is', ',', 'hmm', '.']",0
"['u', 'sick', 'still', 'can', 'go', 'shopping', '?']",0
"['sorry', ',', 'i', ""'ll"", 'call', 'later']",0
['ok'],0
"['yes', ':', ')', 'it', 'completely', 'in', 'out', 'of', 'form', ':', ')', 'clark', 'also', 'utter', 'waste', '.']",0
"['can', 'you', 'let', 'me', 'know', 'details', 'of', 'fri', 'when', 'u', 'find', 'out', 'cos', 'i', ""'m"", 'not', 'in', 'tom', 'or', 'fri.', 'mentionned', 'chinese', '.', 'thanks']",0
"['u', 'can', 'win', '£100', 'of', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'the', 'word', 'draw', 'to', '87066', 'tscs', 'www.idew.com', 'skillgame', ',', '1winaweek', ',', 'age16', '.', '150ppermesssubscription']",1
"['get', 'a', 'free', 'mobile', 'video', 'player', 'free', 'movie', '.', 'to', 'collect', 'text', 'go', 'to', '89105.', 'its', 'free', '!', 'extra', 'films', 'can', 'be', 'ordered', 't', ""'s"", 'and', 'c', ""'s"", 'apply', '.', '18', 'yrs', 'only']",1
"['just', 'finished', '.', 'missing', 'you', 'plenty']",0
"['no', 'no', ':', ')', 'this', 'is', 'kallis', 'home', 'ground.amla', 'home', 'town', 'is', 'durban', ':', ')']",0
"['oh', ',', 'i', 'will', 'get', 'paid', '.', 'the', 'most', 'outstanding', 'one', 'is', 'for', 'a', 'commercial', 'i', 'did', 'for', 'hasbro', '...', 'in', 'august', '!', 'they', 'made', 'us', 'jump', 'through', 'so', 'many', 'hoops', 'to', 'get', 'paid', '.', 'still', 'not', '.']",0
"['if', 'you', 'r', '@', 'home', 'then', 'come', 'down', 'within', '5', 'min']",0
"['how', 'come', 'she', 'can', 'get', 'it', '?', 'should', 'b', 'quite', 'diff', 'to', 'guess', 'rite', '...']",0
"['me', 'too', 'baby', '!', 'i', 'promise', 'to', 'treat', 'you', 'well', '!', 'i', 'bet', 'you', 'will', 'take', 'good', 'care', 'of', 'me', '...']",0
"['oh', 'ho', '.', 'is', 'this', 'the', 'first', 'time', 'u', 'use', 'these', 'type', 'of', 'words']",0
"['watch', 'lor', '.', 'i', 'saw', 'a', 'few', 'swatch', 'one', 'i', 'thk', 'quite', 'ok.', 'ard', '116', 'but', 'i', 'need', '2nd', 'opinion', 'leh', '...']",0
"['i', ""'ll"", 'be', 'late', '...']",0
"['ya', 'tel', ',', 'wats', 'ur', 'problem', '..']",0
"['mum', 'not', 'going', 'robinson', 'already', '.']",0
"['lol', '..', '*', 'grins', '*', '..', 'i', ""'m"", 'not', 'babe', ',', 'but', 'thanks', 'for', 'thinking', 'of', 'me', '!']",0
"['message', ':', 'some', 'text', 'missing', '*', 'sender', ':', 'name', 'missing', '*', '*', 'number', 'missing', '*', 'sent', ':', 'date', 'missing', '*', 'missing', 'u', 'a', 'lot', 'thats', 'y', 'everything', 'is', 'missing', 'sent', 'via', 'fullonsms.com']",0
"['sorry', 'man', 'my', 'account', ""'s"", 'dry', 'or', 'i', 'would', ',', 'if', 'you', 'want', 'we', 'could', 'trade', 'back', 'half', 'or', 'i', 'could', 'buy', 'some', 'shit', 'with', 'my', 'credit', 'card']",0
"['we', 'don', 'call', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'times', 'oh', '.', 'no', 'give', 'us', 'hypertension', 'oh', '.']",0
"['i', 'know', 'you', 'are', 'serving', '.', 'i', 'mean', 'what', 'are', 'you', 'doing', 'now', '.']",0
"['i', 'dont', 'know', 'what', 'to', 'do', 'to', 'come', 'out', 'of', 'this', 'so', 'only', 'am', 'ask', 'questions', 'like', 'this', 'dont', 'mistake', 'me', '.']",0
"['call', '09094100151', 'to', 'use', 'ur', 'mins', '!', 'calls', 'cast', '10p/min', '(', 'mob', 'vary', ')', '.', 'service', 'provided', 'by', 'aom', ',', 'just', 'gbp5/month', '.', 'aom', 'box61', ',', 'm60', '1er', 'until', 'u', 'stop', '.', 'ages', '18+', 'only', '!']",1
"['okmail', ':', 'dear', 'dave', 'this', 'is', 'your', 'final', 'notice', 'to', 'collect', 'your', '4', '*', 'tenerife', 'holiday', 'or', '#', '5000', 'cash', 'award', '!', 'call', '09061743806', 'from', 'landline', '.', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",1
"['free', '>', 'ringtone', '!', 'reply', 'real', 'or', 'poly', 'eg', 'real1', '1.', 'pushbutton', '2.', 'dontcha', '3.', 'babygoodbye', '4.', 'golddigger', '5.', 'webeburnin', '1st', 'tone', 'free', 'and', '6', 'more', 'when', 'u', 'join', 'for', '£3/wk']",1
"['i', 'dunno', 'until', 'when', '...', 'lets', 'go', 'learn', 'pilates', '...']",0
"['will', 'you', 'be', 'here', 'for', 'food']",0
"['hiya', ',', 'have', 'u', 'been', 'paying', 'money', 'into', 'my', 'account', '?', 'if', 'so', ',', 'thanks', '.', 'got', 'a', 'pleasant', 'surprise', 'when', 'i', 'checked', 'my', 'balance', '-u', 'c', ',', 'i', 'do', ""n't"", 'get', 'statements', '4', 'that', 'acc']",0
"['if', 'you', 'hear', 'a', 'loud', 'scream', 'in', 'about', '&', 'lt', ';', '#', '&', 'gt', ';', 'minutes', 'its', 'cause', 'my', 'gyno', 'will', 'be', 'shoving', 'things', 'up', 'me', 'that', 'do', ""n't"", 'belong', ':', '/']",0
"['ranjith', 'cal', 'drpd', 'deeraj', 'and', 'deepak', '5min', 'hold']",0
"['no', 'problem', '.', 'we', 'will', 'be', 'spending', 'a', 'lot', 'of', 'quality', 'time', 'together', '...']",0
"['i', ""'ll"", 'see', ',', 'but', 'prolly', 'yeah']",0
"['still', 'in', 'the', 'area', 'of', 'the', 'restaurant', '.', 'ill', 'try', 'to', 'come', 'back', 'soon']",0
"['k', 'sure', 'am', 'in', 'my', 'relatives', 'home', '.', 'sms', 'me', 'de', '.', 'pls', ':', '-', ')']",0
"['will', 'u', 'meet', 'ur', 'dream', 'partner', 'soon', '?', 'is', 'ur', 'career', 'off', '2', 'a', 'flyng', 'start', '?', '2', 'find', 'out', 'free', ',', 'txt', 'horo', 'followed', 'by', 'ur', 'star', 'sign', ',', 'e.', 'g.', 'horo', 'aries']",1
"['already', 'am', 'squatting', 'is', 'the', 'new', 'way', 'of', 'walking']",0
"['you', 'unbelievable', 'faglord']",0
"['men', 'always', 'needs', 'a', 'beautiful', ',', 'intelligent', ',', 'caring', ',', 'loving', ',', 'adjustable', ',', 'cooperative', 'wife', '.', 'but', 'the', 'law', 'allows', 'only', 'one', 'wife', '....']",0
"['hello', 'darling', 'how', 'are', 'you', 'today', '?', 'i', 'would', 'love', 'to', 'have', 'a', 'chat', ',', 'why', 'dont', 'you', 'tell', 'me', 'what', 'you', 'look', 'like', 'and', 'what', 'you', 'are', 'in', 'to', 'sexy', '?']",1
"['ok', 'that', 'would', 'b', 'lovely', ',', 'if', 'u', 'r', 'sure', '.', 'think', 'about', 'wot', 'u', 'want', 'to', 'do', ',', 'drinkin', ',', 'dancin', ',', 'eatin', ',', 'cinema', ',', 'in', ',', 'out', ',', 'about', '...', 'up', 'to', 'u', '!', 'wot', 'about', '?']",0
"['urgent', '!', 'please', 'call', '09061213237', 'from', 'a', 'landline', '.', '£5000', 'cash', 'or', 'a', '4', '*', 'holiday', 'await', 'collection', '.', 't', '&', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '.', '16+']",1
"['haha', 'good', 'to', 'hear', ',', 'i', ""'m"", 'officially', 'paid', 'and', 'on', 'the', 'market', 'for', 'an', '8th']",0
"['guy', ',', 'no', 'flash', 'me', 'now', '.', 'if', 'you', 'go', 'call', 'me', ',', 'call', 'me', '.', 'how', 'madam', '.', 'take', 'care', 'oh', '.']",0
"['i', 'got', 'it', 'before', 'the', 'new', 'year', 'cos', 'yetunde', 'said', 'she', 'wanted', 'to', 'surprise', 'you', 'with', 'it', 'but', 'when', 'i', 'didnt', 'see', 'money', 'i', 'returned', 'it', 'mid', 'january', 'before', 'the', '&', 'lt', ';', '#', '&', 'gt', ';', 'day', 'return', 'period', 'ended', '.']",0
"['4', 'oclock', 'at', 'mine', '.', 'just', 'to', 'bash', 'out', 'a', 'flat', 'plan', '.']",0
"['haf', 'u', 'found', 'him', '?', 'i', 'feel', 'so', 'stupid', 'da', 'v', 'cam', 'was', 'working', '.']",0
"['urgent', '!', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', 'or', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', 's', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",1
"['fantasy', 'football', 'is', 'back', 'on', 'your', 'tv', '.', 'go', 'to', 'sky', 'gamestar', 'on', 'sky', 'active', 'and', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'starts', 'on', 'saturday', ',', 'so', 'register', 'now', '!', 'sky', 'opt', 'out', 'to', '88088']",1
"['was', 'the', 'farm', 'open', '?']",0
"['and', 'do', 'you', 'have', 'any', 'one', 'that', 'can', 'teach', 'me', 'how', 'to', 'ship', 'cars', '.']",0
"['rightio', '.', '11.48', 'it', 'is', 'then', '.', 'well', 'arent', 'we', 'all', 'up', 'bright', 'and', 'early', 'this', 'morning', '.']",0
"['idea', 'will', 'soon', 'get', 'converted', 'to', 'live', ':', ')']",0
"['and', 'also', 'i', ""'ve"", 'sorta', 'blown', 'him', 'off', 'a', 'couple', 'times', 'recently', 'so', 'id', 'rather', 'not', 'text', 'him', 'out', 'of', 'the', 'blue', 'looking', 'for', 'weed']",0
"['gud', 'gud', '..', 'k', ',', 'chikku', 'tke', 'care', '..', 'sleep', 'well', 'gud', 'nyt']",0
"['k.', 'i', 'will', 'sent', 'it', 'again']",0
"['will', 'ü', 'b', 'going', 'to', 'esplanade', 'fr', 'home', '?']",0
"['who', 'were', 'those', 'people', '?', 'were', 'you', 'in', 'a', 'tour', '?', 'i', 'thought', 'you', 'were', 'doing', 'that', 'sofa', 'thing', 'you', 'sent', 'me', '?', 'your', 'curious', 'sugar']",0
"['you', 'will', 'be', 'in', 'the', 'place', 'of', 'that', 'man']",0
"['how', ""'s"", 'it', 'going', '?', 'got', 'any', 'exciting', 'karaoke', 'type', 'activities', 'planned', '?', 'i', ""'m"", 'debating', 'whether', 'to', 'play', 'football', 'this', 'eve', '.', 'feeling', 'lazy', 'though', '.']",0
"['then', 'u', 'better', 'go', 'sleep', '..', 'dun', 'disturb', 'u', 'liao', '..', 'u', 'wake', 'up', 'then', 'msg', 'me', 'lor', '..']",0
"['probably', 'earlier', 'than', 'that', 'if', 'the', 'station', ""'s"", 'where', 'i', 'think', 'it', 'is']",0
"['have', ""n't"", 'left', 'yet', 'so', 'probably', 'gon', 'na', 'be', 'here', 'til', 'dinner']",0
"['then', 'she', 'dun', 'believe', 'wat', '?']",0
"['are', 'you', 'going', 'to', 'write', 'ccna', 'exam', 'this', 'week', '?', '?']",0
"['urgent', '!', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', '£2000', 'prize', 'guaranteed', '.', 'call', '09061790121', 'from', 'land', 'line', '.', 'claim', '3030.', 'valid', '12hrs', 'only', '150ppm']",1
"['buzzzz', '!', '*', 'grins', '*', 'did', 'i', 'buzz', 'your', 'ass', '?', 'buzz', 'your', 'chest', '?', 'buzz', 'your', 'cock', '?', 'where', 'do', 'you', 'keep', 'your', 'phone', '?', 'is', 'the', 'vibrator', 'on', '?', 'did', 'you', 'feel', 'it', 'shake', '?']",0
"['never', 'blame', 'a', 'day', 'in', 'ur', 'life', '.', 'good', 'days', 'give', 'u', 'happiness', '.', 'bad', 'days', 'give', 'u', 'experience', '.', 'both', 'are', 'essential', 'in', 'life', '!', 'all', 'are', 'gods', 'blessings', '!', 'good', 'morning', '.', ':']",0
"['true', 'dear', '..', 'i', 'sat', 'to', 'pray', 'evening', 'and', 'felt', 'so.so', 'i', 'sms', ""'d"", 'you', 'in', 'some', 'time', '...']",0
"['+123', 'congratulations', '-', 'in', 'this', 'week', ""'s"", 'competition', 'draw', 'u', 'have', 'won', 'the', '£1450', 'prize', 'to', 'claim', 'just', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868.', 'over', '18', 'only', '150ppm']",1
"['hey', '...', 'what', 'time', 'is', 'your', 'driving', 'on', 'fri', '?', 'we', 'go', 'for', 'evaluation', 'on', 'fri', '?']",0
"['we', 'can', 'make', 'a', 'baby', 'in', 'yo', 'tho']",0
"['*', 'you', 'gon', 'na', 'ring', 'this', 'weekend', 'or', 'wot', '?']",0
"['amazing', ':', 'if', 'you', 'rearrange', 'these', 'letters', 'it', 'gives', 'the', 'same', 'meaning', '...', 'dormitory', '=', 'dirty', 'room', 'astronomer', '=', 'moon', 'starer', 'the', 'eyes', '=', 'they', 'see', 'election', 'results', '=', 'lies', 'lets', 'recount', 'mother-in-law', '=', 'woman', 'hitler', 'eleven', 'plus', 'two', '=twelve', 'plus', 'one', 'its', 'amazing', '...', '!', ':', '-', ')']",0
"['reverse', 'is', 'cheating', '.', 'that', 'is', 'not', 'mathematics', '.']",0
"['hanging', 'out', 'with', 'my', 'brother', 'and', 'his', 'family']",0
"['thanks', 'a', 'lot', 'for', 'your', 'wishes', 'on', 'my', 'birthday', '.', 'thanks', 'you', 'for', 'making', 'my', 'birthday', 'truly', 'memorable', '.']",0
"['check', 'out', 'choose', 'your', 'babe', 'videos', '@', 'sms.shsex.netun', 'fgkslpopw', 'fgkslpo']",1
"['yay', 'ca', ""n't"", 'wait', 'to', 'party', 'together', '!']",0
"['i', 'will', 'reach', 'ur', 'home', 'in', '&', 'lt', ';', '#', '&', 'gt', ';', 'minutes']",0
"['mmmmm', '...', 'it', 'was', 'sooooo', 'good', 'to', 'wake', 'to', 'your', 'words', 'this', 'morning', ',', 'my', 'love', '!', '!', 'mmmm', 'fuck', '...', 'i', 'love', 'you', 'too', ',', 'my', 'lion', '...', '*', 'devouring', 'kiss', 'from', 'across', 'the', 'sea', '*']",0
"['dunno', 'dat', ""'s"", 'wat', 'he', 'told', 'me', '.', 'ok', 'lor', '...']",0
"['hi', 'its', 'kate', 'can', 'u', 'give', 'me', 'a', 'ring', 'asap', 'xxx']",0
"['hello', 'peach', '!', 'my', 'cake', 'tasts', 'lush', '!']",0
"['glad', 'it', 'went', 'well', ':', ')', 'come', 'over', 'at', '11', 'then', 'we', ""'ll"", 'have', 'plenty', 'of', 'time', 'before', 'claire', 'goes', 'to', 'work', '.']",0
"['oh', ',', 'my', 'love', ',', 'it', ""'s"", 'soooo', 'good', 'to', 'hear', 'from', 'you', '.', 'omg', 'i', 'missed', 'you', 'so', 'much', 'today', '.', 'i', ""'m"", 'sorry', 'your', 'having', 'problems', 'with', 'the', 'provider', 'but', 'thank', 'you', 'for', 'tming', 'me']",0
"['i', 'walked', 'an', 'hour', '2', 'c', 'u', '!', 'doesn\x92t', 'that', 'show', 'i', 'care', 'y', 'wont', 'u', 'believe', 'im', 'serious', '?']",0
"['dear', 'where', 'you', 'will', 'be', 'when', 'i', 'reach', 'there']",0
"['i', ""'m"", 'at', 'bruce', '&', 'amp', ';', 'fowler', 'now', 'but', 'i', ""'m"", 'in', 'my', 'mom', ""'s"", 'car', 'so', 'i', 'ca', ""n't"", 'park', '(', 'long', 'story', ')']",0
"['so', 'many', 'people', 'seems', 'to', 'be', 'special', 'at', 'first', 'sight', ',', 'but', 'only', 'very', 'few', 'will', 'remain', 'special', 'to', 'you', 'till', 'your', 'last', 'sight', '..', 'maintain', 'them', 'till', 'life', 'ends', '..', 'take', 'cr', 'da']",0
"['whatsup', 'there', '.', 'dont', 'u', 'want', 'to', 'sleep']",0
"['sorry', ',', 'i', ""'ll"", 'call', 'later', '&', 'lt', ';', '#', '&', 'gt', ';', 'mins']",0
"['k', '..', 'k', '..', 'any', 'special', 'today', '?']",0
"['do', 'you', 'want', 'a', 'new', 'video', 'handset', '?', '750', 'anytime', 'any', 'network', 'mins', '?', 'half', 'price', 'line', 'rental', '?', 'camcorder', '?', 'reply', 'or', 'call', '08000930705', 'for', 'delivery', 'tomorrow']",1
"['tension', 'ah', '?', 'what', 'machi', '?', 'any', 'problem', '?']",0
"['even', 'if', 'he', 'my', 'friend', 'he', 'is', 'a', 'priest', 'call', 'him', 'now']",0
"['text', 'her', '.', 'if', 'she', 'doesnt', 'reply', 'let', 'me', 'know', 'so', 'i', 'can', 'have', 'her', 'log', 'in']",0
"['wat', 'time', 'liao', ',', 'where', 'still', 'got', '.']",0
"['u', ""'ve"", 'been', 'selected', 'to', 'stay', 'in', '1', 'of', '250', 'top', 'british', 'hotels', '-', 'for', 'nothing', '!', 'holiday', 'valued', 'at', '£350', '!', 'dial', '08712300220', 'to', 'claim', '-', 'national', 'rate', 'call', '.', 'bx526', ',', 'sw73ss']",1
"['huh', 'y', 'lei', '...']",0
"['it', ""'s"", 'justbeen', 'overa', 'week', 'since', 'we', 'broke', 'up', 'and', 'already', 'our', 'brains', 'are', 'going', 'to', 'mush', '!']",0
"['get', 'the', 'official', 'england', 'poly', 'ringtone', 'or', 'colour', 'flag', 'on', 'yer', 'mobile', 'for', 'tonights', 'game', '!', 'text', 'tone', 'or', 'flag', 'to', '84199.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",1
"['i', ""'m"", 'now', 'but', 'have', 'to', 'wait', 'till', '2', 'for', 'the', 'bus', 'to', 'pick', 'me', '.']",0
"['the', 'greatest', 'test', 'of', 'courage', 'on', 'earth', 'is', 'to', 'bear', 'defeat', 'without', 'losing', 'heart', '....', 'gn', 'tc']",0
"['``', 'aww', 'you', 'must', 'be', 'nearly', 'dead', '!', 'well', 'jez', 'iscoming', 'over', 'todo', 'some', 'workand', 'that', 'whilltake', 'forever', '!', ""''""]",0
"['nope', '...', 'think', 'i', 'will', 'go', 'for', 'it', 'on', 'monday', '...', 'sorry', 'i', 'replied', 'so', 'late']",0
"['u', 'are', 'subscribed', 'to', 'the', 'best', 'mobile', 'content', 'service', 'in', 'the', 'uk', 'for', '£3', 'per', '10', 'days', 'until', 'you', 'send', 'stop', 'to', '82324.', 'helpline', '08706091795']",1
"['ok', 'enjoy', '.', 'r', 'u', 'there', 'in', 'home', '.']",0
"['did', 'u', 'fix', 'the', 'teeth', '?', 'if', 'not', 'do', 'it', 'asap.ok', 'take', 'care', '.']",0
"['he', 'said', 'i', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', '.', 'but', 'i', 'thk', 'he', ""'s"", 'cutting', 'quite', 'short', '4', 'me', 'leh', '.']",0
"['today', 'is', 'accept', 'day', '..', 'u', 'accept', 'me', 'as', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'means', 'enemy']",0
"['how', 'long', 'has', 'it', 'been', 'since', 'you', 'screamed', ',', 'princess', '?']",0
"['i', 'wish', 'u', 'were', 'here', '.', 'i', 'feel', 'so', 'alone']",0
"['and', 'you', '!', 'will', 'expect', 'you', 'whenever', 'you', 'text', '!', 'hope', 'all', 'goes', 'well', 'tomo']",0
"['black', 'shirt', 'n', 'blue', 'jeans', '...', 'i', 'thk', 'i', 'c', 'ü', '...']",0
"['sorry', ',', 'went', 'to', 'bed', 'early', ',', 'nightnight']",0
"['nothing', '.', 'i', 'meant', 'that', 'once', 'the', 'money', 'enters', 'your', 'account', 'here', ',', 'the', 'bank', 'will', 'remove', 'its', 'flat', 'rate', '.', 'someone', 'transfered', '&', 'lt', ';', '#', '&', 'gt', ';', 'to', 'my', 'account', 'and', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollars', 'got', 'removed', '.', 'so', 'the', 'banks', 'differ', 'and', 'charges', 'also', 'differ.be', 'sure', 'you', 'trust', 'the', '9ja', 'person', 'you', 'are', 'sending', 'account', 'details', 'to', 'cos', '...']",0
"['your', '2004', 'account', 'for', '07xxxxxxxxx', 'shows', '786', 'unredeemed', 'points', '.', 'to', 'claim', 'call', '08719181259', 'identifier', 'code', ':', 'xxxxx', 'expires', '26.03.05']",1
"['did', 'you', 'try', 'making', 'another', 'butt', '.']",0
"['did', 'u', 'download', 'the', 'fring', 'app', '?']",0
"['double', 'mins', '&', '1000', 'txts', 'on', 'orange', 'tariffs', '.', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', 'with', 'bluetooth', 'free', '!', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call2optout/hf8']",1
"['hey', '!', 'congrats', '2u2', '.', 'id', 'luv', '2', 'but', 'ive', 'had', '2', 'go', 'home', '!']",0
"['its', 'good', 'to', 'hear', 'from', 'you']",0
"['night', 'has', 'ended', 'for', 'another', 'day', ',', 'morning', 'has', 'come', 'in', 'a', 'special', 'way', '.', 'may', 'you', 'smile', 'like', 'the', 'sunny', 'rays', 'and', 'leaves', 'your', 'worries', 'at', 'the', 'blue', 'blue', 'bay', '.']",0
